42,Travel,ٹرین کا سفر کی دعا,https://urdu.dunyaNews.tv/index.php/ur/Pakistan/516616
42,Travel,دنیا کے ظالم ترین حکمران,https://urdu.dunyaNews.tv/index.php/ur/World/559339
42,Travel,ہوائی جہاز کی تاریخ,https://dailypakistan.com.pk/21-Dec-2019/1066886
42,Travel,کلومیٹر,https://ur.wikipedia.org/wiki/%DA%A9%D9%84%D9%88_%D9%85%DB%8C%D9%B9%D8%B1
42,Travel,سیاحی مقامات,https://www.dawnNews.tv/News/1030635
42,Travel,شاہراہ ریشم,https://ur.wikipedia.org/wiki/%D8%B4%D8%A7%DB%81%D8%B1%D8%A7%DB%81_%D8%B1%DB%8C%D8%B4%D9%85
42,Travel,زمین سے ستاروں کا فاصلہ.,https://urdu.aryNews.tv/star-distance-calculation-method/
42,Travel,فلائٹ,https://www.express.pk/story/2118838/6/
42,Travel,پی آئی اے کی پرواز.,https://www.urdupoint.com/pakistan/News/sukkur/important-News/live-News-1676204.html
42,Travel,طویل سفر,https://humkinar.com.pk/Web/?searchTerm=%D8%B7%D9%88%DB%8C%D9%84%20%D8%B3%D9%81%D8%B1&mk=0
43,Travel,بلٹ ٹرینرفتار,https://www.bbc.com/urdu/regional-41263454
43,Travel,دنیا کا نقشہ,https://ur.wikipedia.org/wiki/%D8%B3%D8%A7%D9%86%DA%86%DB%81:%D8%AF%D9%86%DB%8C%D8%A7_%D9%86%D9%82%D8%B4%DB%81_%D8%A8%D9%84%D8%AD%D8%A7%D8%B8_%D8%A8%D8%B1%D8%A7%D8%B9%D8%B8%D9%85
43,Travel,ہوائی جہاز کی رفتار,https://www.bbc.com/urdu/science-43298132
43,Travel,ایک ہزار کلومیٹر فی گھنٹہ کی رفتار سے ہائپرلوپ چلانے کا سعودی منصوبہ,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwiMrPGcsN_tAhV0t3EKHQRKCw8QFjAAegQIAxAC&url=https%3A%2F%2Fwww.independenturdu.com%2Fnode%2F12051&usg=AOvVaw3tCiiEU1VE-hkRd8w8vI4p
43,Travel,وقائع سیر و سیاحت,https://www.rekhta.org/ebooks/waqae-sair-o-siyahat-doctor-barnier-volume-002-ebooks/?lang=ur
43,Travel,راستہ چلنے کے آداب,https://archive.urdu.siasat.com/News/%D8%B1%D8%A7%D8%B3%D8%AA%DB%81-%DA%86%D9%84%D9%86%DB%92-%DA%A9%DB%92-%D8%A7%D9%93%D8%AF%D8%A7%D8%A8-623118/
43,Travel,فاصلہ تو ہے مگر کوئی فاصلہ نہیں - غزل,https://www.rekhta.org/ghazals/faasla-to-hai-magar-koii-faasla-nahiin-shamim-karhani-ghazals?lang=ur
43,Travel,کورونا میں کمی اندرون اور بیرون ملک فلائٹ آپریشن مکمل بحال,https://www.express.pk/story/2066610/1
43,Travel,پرواز ہم نیوز,https://www.humNews.pk/tag/%D9%BE%D8%B1%D9%88%D8%A7%D8%B2/
43,Travel,طویل ترین رود جهان,https://www.isna.ir/News/94042312828/%D8%B7%D9%88%DB%8C%D9%84-%D8%AA%D8%B1%DB%8C%D9%86-%D8%B1%D9%88%D8%AF%D8%AE%D8%A7%D9%86%D9%87-%D9%87%D8%A7%DB%8C-%D8%AC%D9%87%D8%A7%D9%86
44,Travel,ٹرین میں سفر,https://jang.com.pk/News/852567
44,Travel,دنیا کی مختلف جگہ,https://waharaposts.blogspot.com/2018/09/blog-post
44,Travel,ہوائی جہاز کا سفر,http://avia-ur.com/blog/sistemy-otscheta-putevyh-u
44,Travel,کلومیٹر کا فاصلہ,http://javedch.com/international/2016/09/08/186366
44,Travel,پاکستان کے سیاحتی مقامات,https://www.pakNewslive.com/pakistan-k-dilkhush/
44,Travel,ہجرت نبوی کے راستہ,http://mubashirnazir.org/ER/L0014-08-Safarnama.htm
44,Travel,صفوں کے درمیان فاصلہ,http://www.banuri.edu.pk/readquestion/safon-men-fa
44,Travel,سعودی فلائٹ کی بندش,https://www.dawnNews.tv/News/1033117/
44,Travel,اطلاعات پرواز ایران ایر,https://hassannisar.com.pk/2018/03/11/25085…
44,Travel,طویل سفر,http://saminatariq.blogspot.com/2014/10/blog-post_...
45,Travel,ٹرین,https://urdu.aryNews.tv/ban-on-train-drivers-use-of-smartphones/
45,Travel,دنیا,https://dunya.com.pk/index.php
45,Travel,ہوائ جہاز,https://www.samaa.tv/urdu/pakistan/2020/11/2112494/
45,Travel,کلومیٹر,https://www.urdupoint.com/pakistan/News/islamabad/important-News/live-News-1659528.html
45,Travel,سیاحت,https://jang.com.pk/News/859131
45,Travel,راستہ,https://mykindofislamurdu.blogspot.com/2016/04/blog-post_5.html
45,Travel,فاصلہ,https://urdu.aryNews.tv/star-distance-calculation-method/
45,Travel,فلائٹ,https://urdu.aryNews.tv/dense-fog-affects-flight-operations-at-lahore-airport/
45,Travel,پرواز,https://www.express.pk/story/2117617/509/
45,Travel,طویل,https://www.urduNews.com/node/524996
46,Travel,"نقل و حملاتی ٹکنالوجی ""ہائپر لوپ"" کی طرف ایک بہت بڑا ارتقا",https://www.intelligent-mobility-xperience.com/hyperloop-the-greatest-innovation-in-100-years-or-a-road-to-nowhere-a-913991/?cmp=go-ta-art-trf-IMX_DSA-20200217&gclid=CjwKCAiArIH_BRB2EiwALfbH1N99jjG0vJqfFqtbJjQYeewpB4ceOGRo--vxlE-cHvGRatwsn1Q6AxoCtzYQAvD_BwE
46,Travel,کے لئے بہترین سیاحوں کے مقامات,https://www.planetware.com/world/top-places-to-visit-in-the-world-us-az-234.htm
46,Travel,دنیا کا تیز ترین جیٹ,https://artsandculture.google.com/exhibit/the-fastest-jet-aircraft-in-the-world/RAIyfPwMMyO-IQ?hl=en
46,Travel,چلنے کے ذریعہ صحت مند زندگی گزارنا,https://www.quora.com/How-many-kilometers-on-an-average-should-a-person-walk-for-healthy-lifestyle
46,Travel,سیاحت میں ملک کی ترقی میں شراکت,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6801594/#:~:text=In%202016%2C%20tourism%20contributed%206.0,2017%20it%20increased%20to%206.3%25.&text=Tourism%20has%20an%20encouraging%20influence,increased%20employment%20in%20South%20Asia."
46,Travel,دنیا بھر میں سفری پابندیاں,https://www.iatatravelcentre.com/international-travel-document-News/1580226297.htm
46,Travel,زمین اور سورج کے مابین فاصلہ,https://www.space.com/17081-how-far-is-earth-from-the-sun.html
46,Travel,پرواز 232 کا حادثہ,"https://en.wikipedia.org/wiki/United_Airlines_Flight_232#:~:text=On%20July%2019%2C%201989%2C%20the,loss%20of%20many%20flight%20controls."
46,Travel,بہترین پرواز کا تجربہ,https://www.forbes.com/sites/ericrosen/2019/11/27/the-2020-list-of-the-worlds-best-airlines-is-out-now/?sh=1b1793cc16e3
46,Travel,مریخ کا سفر,"https://www.mars-one.com/faq/mission-to-mars/how-long-does-it-take-to-travel-to-mars#:~:text=The%20trip%20takes%20around%20seven,from%20six%20to%20eight%20months."
47,Travel,ٹرین,https://urdu.aryNews.tv/ban-on-train-drivers-use-of-smartphones/
47,Travel,دنیا,https://dunya.com.pk/index.php
47,Travel,ہوائ جہاز,https://www.samaa.tv/urdu/pakistan/2020/11/2112494/
47,Travel,کلومیٹر,https://www.urdupoint.com/pakistan/News/islamabad/important-News/live-News-1659528.html
47,Travel,سیاحت,https://jang.com.pk/News/859131
47,Travel,راستہ,https://mykindofislamurdu.blogspot.com/2016/04/blog-post_5.html
47,Travel,فاصلہ,https://urdu.aryNews.tv/star-distance-calculation-method/
47,Travel,فلائٹ,https://urdu.aryNews.tv/dense-fog-affects-flight-operations-at-lahore-airport/
47,Travel,پرواز,https://www.express.pk/story/2117617/509/
47,Travel,طویل,https://www.urduNews.com/node/524996
48,Travel,ٹرین,https://urdu.aryNews.tv/ban-on-train-drivers-use-of-smartphones/
48,Travel,دنیا,https://dunya.com.pk/index.php
48,Travel,ہوائ جہاز,https://www.samaa.tv/urdu/pakistan/2020/11/2112494/
48,Travel,کلومیٹر,https://www.urdupoint.com/pakistan/News/islamabad/important-News/live-News-1659528.html
48,Travel,سیاحت,https://jang.com.pk/News/859131
48,Travel,راستہ,https://mykindofislamurdu.blogspot.com/2016/04/blog-post_5.html
48,Travel,فاصلہ,https://urdu.aryNews.tv/star-distance-calculation-method/
48,Travel,فلائٹ,https://urdu.aryNews.tv/dense-fog-affects-flight-operations-at-lahore-airport/
48,Travel,پرواز,https://www.express.pk/story/2117617/509/
48,Travel,طویل,https://www.urduNews.com/node/524996
49,Travel,ٹرین کا سفر,قونصل جنرل جاپان کا کراچی سرکلر ٹرین پر سفر (jang.com.pk)
49,Travel,دنیا گول ہے,دنیا گول ہے۔۔۔ گل نوخیز اختر | مکالمہ (mukaalma.com)
49,Travel,ٔ16ہوائ جہاز,https://ur.birmiss.com/f16-%DB%81%D9%88%D8%A7%D8%A6%DB%8C-%D8%AC%DB%81%D8%A7%D8%B2%D8%8C-%D9%84%DA%91%D8%A7%DA%A9%D8%A7-%D9%81%D9%88%D9%B9%D9%88%D8%8C-%D9%88%D8%B6%D8%A7%D8%AD%D8%AA%DB%8C%DA%BA%D8%8C/
49,Travel,دو کلومیٹر,"پامیر ٹائمز – داس جپوکے میں‌پانی کی قلت، خواتین دو کلومیٹر دور سے پانی لانے پر مجبور (pamirtimes.net)"
49,Travel,سردیوں میں صحرا کی سیاحت,سردیوں میں صحرا کی سیاحت کو فروغ دینے کی مہم | Urdu News – اردو نیوز
49,Travel,دنیا دس مشکل ترین راستے,اِنھی راستوں پر چل کر آسکو تو آؤ... دنیا کے دشوار ترین راستے- Geo News Urdu
49,Travel,چونیاں سے لاہور کا فاصلہ,ایس او پیز کی خلاف ورزی‘ لاہور 3282 ‘ ننکانہ 43 ‘ فیصل آباد میں 10 دکانیں سیل (nawaiwaqt.com.pk)
49,Travel,جنید جمشید کس فلائٹ میں شہید ہوءے,طیارہ حادثے میں شہید جنید جمشید کا کوآرڈینیٹر کیلیے آخری آڈیو پیغام منظر عام پر آ گیا | Mera Shehar Today
49,Travel,پرواز ہے جنون,پاک فضائیہ کے تعاون سے بننے والی فلم’’پرواز ہے جنون‘‘کا نیا ٹریلر آ گیا (javedch.com)
49,Travel,دنیا کے 10 طویل ترین فضائی سفر,Page not found - Dunya Pakistan
50,Travel,,
50,Travel,دنیا گول ہے,http://ranasillia.blogspot.com/2011/05/blog-post_3..
50,Travel,پہلا ہوائ جہاز کب ایجاد,https://dailypakistan.com.pk 
50,Travel,ایک کلومیٹرمیں میٹرہوتے,https://convertlive.com
50,Travel,سیرو سیاحت میں اضافہ,http://www.jasarat.com/2018/04/14/180414
50,Travel,لاہور کا راستہ,http://javedch.com/science-and-technology/2017/01/
50,Travel,لاہور کا فاصلہ,http://iblagh.com/249442..
50,Travel,پی آئی اے کی فلائٹ,http://dailykhabrain.com.pk/2017/04/12/40088/
50,Travel,پی آئی اے کی پرواز,https://www.urdupoint.com/health/News-detail/live-
50,Travel,طویل کے معنی,https://tariqsiddiqi.blogspot.com/2016/06/blog-pos.
51,Travel,ٹرین کی سپیڈ,http://urdu.92Newshd.tv/گوجرانوالا-ٹر�..
51,Travel,ترکی کا سفر.,https://www.urdupoint.com/international/News-detai...
51,Travel,پی آئی اے کا ہوائی جہاز,http://www.tuluNews.pk/2017/10/10/پی-آئی-اے…
51,Travel,کلو میٹر کی متبادل پیمائش,https://tajassus.pk/book/export/html/369..
51,Travel,سیاحت کے فوائد,https://urdu.aryNews.tv/benefits-of-travelling/…
51,Travel,سیالکوٹ لاہور موٹروے,http://urdu.app.com.pk/urdu/2016/08/وزیراعظ..
51,Travel,لاہور سے مری کا فاصلہ.,http://zahidrashdi.org/node/1652..
51,Travel,فلائٹ کریش,http://www.urduNewsroom.com/sports/36644..
51,Travel,جے ایف 17 تھنڈر کی پرواز,https://www.dawnNews.tv/News/1056798..
51,Travel,طویل فاصلہ,http://dailypakistan.pk/امن-کے-سفرمیں-�..
52,Travel,کراچی ایکسپریس,https://www.urdu.co/News/business/geo-News-218658/
52,Travel,دنیا کے عجوبے,http://www.oururdu.com/forums/index.php?threads/%D8%AF%DB%8C%D9%86%D8%A7-%DA%A9%DB%92-70-%D8%B9%D8%AC%D9%88%D8%A8%DB%92%DB%94.26185/
52,Travel,پی آئی اے.,https://www.express.pk/story/2120060/1/
52,Travel,کلومیٹر,https://ur.wikipedia.org/wiki/%DA%A9%D9%84%D9%88_%D9%85%DB%8C%D9%B9%D8%B1
52,Travel,سیاحی مقامات,https://www.dawnNews.tv/News/1030635
52,Travel,شاہراہ ریشم,https://ur.wikipedia.org/wiki/%D8%B4%D8%A7%DB%81%D8%B1%D8%A7%DB%81_%D8%B1%DB%8C%D8%B4%D9%85
52,Travel,زمین سے ستاروں کا فاصلہ.,https://urdu.aryNews.tv/star-distance-calculation-method/
52,Travel,فلائٹ,https://www.express.pk/story/2118838/6/
52,Travel,پی آئی اے کی پرواز.,https://www.urdupoint.com/pakistan/News/sukkur/important-News/live-News-1676204.html
52,Travel,طویل سفر,https://humkinar.com.pk/Web/?searchTerm=%D8%B7%D9%88%DB%8C%D9%84%20%D8%B3%D9%81%D8%B1&mk=0
53,Travel,اورنج لائن ٹرین,https://urdu.geo.tv/amp/170035
53,Travel,دنیا گول ہے,http://ranasillia.blogspot.com/2011/05/blog-post_31.html
53,Travel,ہوائی جہاز کا کریش,http://dunyapakistan.com/561/
53,Travel,کلومیٹر میل,https://wol.jw.org/ur/wol/d/r109/lp-ud/102008408
53,Travel,گاڑیاں سفر کا ذریعہ,http://ibcurdu.com/News/81848/
53,Travel,پہاڑی راستہ,http://dailykashmirlink.com/2018/06/13/130618-20/
53,Travel,محفوظ فاصلہ طے کرنا,https://urdu.News18.com/News/nation/south-india-water-crisis-in-karnataka-210627.html
53,Travel,فلائٹ چیک,http://aimstv.tv/index.php/international/item/1114-2014-12-05-09-32-43
53,Travel,دیر سے پرواز خراب موسم,http://www.urdufalak.net/urdu/2015/06/01/63008
53,Travel,طویل سفر کے صحت پر نقصان,https://javedch.com/health/2018/02/03/411028
55,Travel,ٹرین سے سفر,https://jang.com.pk/News/852567
55,Travel,دنیا کے سفر,https://www.pakNewslive.com/News-17805/
55,Travel,ہوای جہاز,https://www.nawaiwaqt.com.pk/12-Apr-2018/803326
55,Travel,کلو میٹر,"https://urdu.dunyaNews.tv/index.php/ur/WeirdNews/576310
"
55,Travel,سیاحت,https://urdu.dunyaNews.tv/index.php/ur/Pakistan/578814
55,Travel,راستہ,https://www.dawnNews.tv/News/1148915
55,Travel,فاصلہ,https://www.dw.com/ur/ریاست-کا-عورت-سے-نامحرم-جیسا-فاصلہ/a-55763010
55,Travel,فلایٹ,https://www.humsub.com.pk/199642/zahir-shah-nigar-8/
55,Travel,پرواز,https://www.express.pk/story/2117617/509/
55,Travel,طویل,https://www.samaa.tv/urdu/international/2020/12/2132299/
56,Travel,ٹرین سے سفر,https://jang.com.pk/News/852567
56,Travel,دنیا کے سفر,https://www.pakNewslive.com/News-17805/
56,Travel,ہوای جہاز,https://www.nawaiwaqt.com.pk/12-Apr-2018/803326
56,Travel,کلو میٹر,"https://urdu.dunyaNews.tv/index.php/ur/WeirdNews/576310
"
56,Travel,سیاحت,https://urdu.dunyaNews.tv/index.php/ur/Pakistan/578814
56,Travel,راستہ,https://www.dawnNews.tv/News/1148915
56,Travel,فاصلہ,https://www.dw.com/ur/ریاست-کا-عورت-سے-نامحرم-جیسا-فاصلہ/a-55763010
56,Travel,فلایٹ,https://www.humsub.com.pk/199642/zahir-shah-nigar-8/
56,Travel,پرواز,https://www.express.pk/story/2117617/509/
56,Travel,طویل,https://www.samaa.tv/urdu/international/2020/12/2132299/
57,Travel,ٹرین سے سفر,https://jang.com.pk/News/852567
57,Travel,دنیا کے سفر,https://www.pakNewslive.com/News-17805/
57,Travel,ہوای جہاز,https://www.nawaiwaqt.com.pk/12-Apr-2018/803326
57,Travel,کلو میٹر,"https://urdu.dunyaNews.tv/index.php/ur/WeirdNews/576310
"
57,Travel,سیاحت,https://urdu.dunyaNews.tv/index.php/ur/Pakistan/578814
57,Travel,راستہ,https://www.dawnNews.tv/News/1148915
57,Travel,فاصلہ,https://www.dw.com/ur/ریاست-کا-عورت-سے-نامحرم-جیسا-فاصلہ/a-55763010
57,Travel,فلایٹ,https://www.humsub.com.pk/199642/zahir-shah-nigar-8/
57,Travel,پرواز,https://www.express.pk/story/2117617/509/
57,Travel,طویل,https://www.samaa.tv/urdu/international/2020/12/2132299/
59,Travel,پاک ٹرین,https://www.pakrail.gov.pk
59,Travel,دنیا,https://en.wikipedia.org/wiki/World
59,Travel,ہوائ جہاز,https://en.wikipedia.org/wiki/Airplane
59,Travel,کلومیٹر,https://www.dictionary.com/browse/kilometer
59,Travel,سیاحت,https://www.bbc.com/urdu/topics/cdr565351qjt
59,Travel,راستہ,https://en.wikipedia.org/wiki/Path_(computing)
59,Travel,فاصلہ,https://byjus.com/physics/distance-and-displacement/
59,Travel,فلائٹ,https://en.wikipedia.org/wiki/Flight
59,Travel,پرواز,https://en.wikipedia.org/wiki/Flight
59,Travel,طویل,https://www.urduinc.com/english-dictionary/%D8%B7%D9%88%DB%8C%D9%84-meaning-in-urdu
60,Travel,بلٹ ٹرین کا سفر,https://www.urduNews.com/node/420331/%D8%AF%D9%86%DB%8C%D8%A7/%D8%B5%D8%AD%D8%A7%D9%81%DB%8C%D9%88%DA%BA-%DA%A9%D8%A7-%D9%85%D8%B3%D8%AA%D9%82%D8%A8%D9%84-%DA%A9%DB%8C-%D8%AA%DB%8C%D8%B2-%D8%AA%D8%B1%DB%8C%D9%86-%D8%A8%D9%84%D9%B9-%D9%B9%D8%B1%DB%8C%D9%86-%D9%BE%D8%B1-%D8%B3%D9%81%D8%B1
60,Travel,دنیا کی خوبصورت ممالک,https://dailyausaf.com/ausaf-special/News-202001-52868.html
60,Travel,ایمرٹس جہاز,https://www.urduNews.com/node/489501
60,Travel,ایک میل میں کتنے کلومیٹر ہوتے ہیں,https://www.facebook.com/ULAMA.E.AHNAF.DEOBAND.ALHIND/posts/993401587492612/
60,Travel,آزاد کشمیر میں سیاحت,https://www.hilal.gov.pk/urdu-article/%D8%A2%D8%B2%D8%A7%D8%AF-%DA%A9%D8%B4%D9%85%DB%8C%D8%B1-%D9%85%DB%8C%DA%BA-%D8%B3%DB%8C%D8%A7%D8%AD%D8%AA-%DA%A9%D8%A7-%D9%81%D8%B1%D9%88%D8%BA-%D8%A7%D9%88%D8%B1-%D8%AD%DA%A9%D9%88%D9%85%D8%AA%DB%8C-%DA%A9%D8%B1%D8%AF%D8%A7%D8%B1-%C2%A0/MzI4OA==.html
60,Travel,لاہور سے اسلام آباد کا راستہ,https://ur.wikipedia.org/wiki/%D8%A7%DB%8C%D9%85_2_%D9%85%D9%88%D9%B9%D8%B1%D9%88%DB%92_(%D9%BE%D8%A7%DA%A9%D8%B3%D8%AA%D8%A7%D9%86)
60,Travel,لاہور سے اسلام آباد کا زمینی فاصلہ,https://ur.wikipedia.org/wiki/%D8%A7%DB%8C%D9%85_2_%D9%85%D9%88%D9%B9%D8%B1%D9%88%DB%92_(%D9%BE%D8%A7%DA%A9%D8%B3%D8%AA%D8%A7%D9%86)
60,Travel,لاہور سے اسلام آباد کی فلائٹ,https://www.urduNews.com/node/469861
60,Travel,سردیوں میں پروازیں بند,https://jang.com.pk/News/832689
60,Travel,طویل سفر کے نقصان,https://www.dawnNews.tv/News/1035440
61,Travel,بلٹ ٹرینرفتار,https://www.bbc.com/urdu/regional-41263454
61,Travel,دنیا کا نقشہ,https://ur.wikipedia.org/wiki/%D8%B3%D8%A7%D9%86%DA%86%DB%81:%D8%AF%D9%86%DB%8C%D8%A7_%D9%86%D9%82%D8%B4%DB%81_%D8%A8%D9%84%D8%AD%D8%A7%D8%B8_%D8%A8%D8%B1%D8%A7%D8%B9%D8%B8%D9%85
61,Travel,ہوائی جہاز کی رفتار,https://www.bbc.com/urdu/science-43298132
61,Travel,ایک ہزار کلومیٹر فی گھنٹہ کی رفتار سے ہائپرلوپ چلانے کا سعودی منصوبہ,https://www.independenturdu.com/node/12051/%D8%B3%D8%A7%D8%A6%D9%86%D8%B3/%D9%B9%DB%8C%DA%A9%D9%86%D8%A7%D9%84%D9%88%D8%AC%DB%8C/%D8%A7%DB%8C%DA%A9-%DB%81%D8%B2%D8%A7%D8%B1-%DA%A9%D9%84%D9%88%D9%85%DB%8C%D9%B9%D8%B1-%D9%81%DB%8C-%DA%AF%DA%BE%D9%86%D9%B9%DB%81-%DA%A9%DB%8C-%D8%B1%D9%81%D8%AA%D8%A7%D8%B1-%D8%B3%DB%92-%DB%81%D8%A7%D8%A6%D9%BE%D8%B1%D9%84%D9%88%D9%BE-%DA%86%D9%84%D8%A7%D9%86%DB%92-%DA%A9%D8%A7-%D8%B3%D8%B9%D9%88%D8%AF%DB%8C-%D9%85%D9%86%D8%B5%D9%88%D8%A8%DB%81
61,Travel,وقائع سیر و سیاحت,https://www.rekhta.org/ebooks/waqae-sair-o-siyahat-doctor-barnier-volume-002-ebooks/?lang=ur
61,Travel,راستہ چلنے کے آداب,https://archive.urdu.siasat.com/News/%D8%B1%D8%A7%D8%B3%D8%AA%DB%81-%DA%86%D9%84%D9%86%DB%92-%DA%A9%DB%92-%D8%A7%D9%93%D8%AF%D8%A7%D8%A8-623118/
61,Travel,فاصلہ تو ہے مگر کوئی فاصلہ نہیں - غزل,https://www.rekhta.org/ghazals/faasla-to-hai-magar-koii-faasla-nahiin-shamim-karhani-ghazals?lang=ur
61,Travel,کورونا میں کمی اندرون اور بیرون ملک فلائٹ آپریشن مکمل بحال,https://www.express.pk/story/2066610/1
61,Travel,پرواز ہم نیوز,https://www.humNews.pk/tag/%D9%BE%D8%B1%D9%88%D8%A7%D8%B2/
61,Travel,طویل ترین رود جهان,https://www.isna.ir/News/94042312828/%D8%B7%D9%88%DB%8C%D9%84-%D8%AA%D8%B1%DB%8C%D9%86-%D8%B1%D9%88%D8%AF%D8%AE%D8%A7%D9%86%D9%87-%D9%87%D8%A7%DB%8C-%D8%AC%D9%87%D8%A7%D9%86
62,Travel,اورنج لائن میٹرو ٹرین منصوبہ,https://urdu.geo.tv/amp/184510
62,Travel,بلٹ ٹرین سروس,http://www.sahilonline.net/ur/king-salman-inaugura
62,Travel,ترکی کے ہوائی جہاز کے حقائق,https://urdu.aryNews.tv/hidden-facts-of-commercial
